42287,0
55735,0
27795,0
73590,0
39702,1
57966,0
51989,0
24724,0
16013,0
18059,0
57143,0
68472,0
48778,0
38978,0
18000,0
67816,0
9156,0
18125,1
18309,0
27235,0
31460,0
39431,0
14512,0
18733,0
76762,0
49291,0
2043,0
2141,0
11938,0
73,0
63896,0
23347,0
71341,0
61147,0
13628,0
26392,0
54694,0
31261,0
36125,0
77722,0
17504,0
68786,0
6831,0
68387,0
15904,0
36970,0
36606,1
39460,0
30222,0
18070,0
74852,0
54430,0
75392,0
25680,0
37317,0
63177,0
49237,0
24687,0
22698,0
25410,0
71399,0
52882,0
15107,0
11508,0
74109,0
20379,0
15493,0
68274,0
76056,0
26496,0
41214,0
26756,0
76739,0
75715,0
51087,0
74369,0
57808,0
11119,0
3514,1
51943,0
49090,0
7270,0
21094,0
62519,1
67178,0
43573,0
42394,0
54855,0
69664,0
42363,0
23773,0
13175,0
6384,0
59431,0
37066,0
52839,0
38295,0
31399,0
25387,0
30786,0
56404,0
75554,0
14722,0
15629,0
70453,0
28996,1
32286,0
72384,0
22905,0
20904,0
22997,0
19860,0
1181,0
42597,0
43269,0
68991,1
2268,0
44153,1
68806,0
57709,0
67539,0
3464,0
60145,0
45934,0
16802,1
4152,0
62056,0
63012,0
20739,0
56026,0
12387,0
14610,0
35619,0
52346,0
10261,0
69989,0
1984,0
29299,0
61833,0
39359,1
29400,0
36768,0
62222,0
20667,0
56894,0
62652,0
41696,0
2741,0
35923,0
7279,0
48935,0
7716,1
30124,0
68439,0
25793,0
64547,0
35754,0
73964,0
67128,0
3672,0
59194,0
7861,0
52286,0
58478,0
19069,1
17275,0
73692,0
31380,0
20125,1
10991,0
73680,0
18331,0
40551,0
43455,0
51540,0
40726,0
23161,0
3935,0
72279,0
6487,0
23885,0
74977,0
23005,0
21987,0
68066,0
4474,0
18190,0
25743,0
27113,0
21995,0
36985,0
77680,0
24058,0
5806,0
45281,0
41704,1
9409,0
28415,0
55273,0
69068,0
20867,0
44640,1
12282,0
35835,0
60267,0
63062,0
32034,0
38890,0
76927,0
27260,0
67892,0
56845,0
23182,0
25835,0
15204,0
53643,0
32377,0
36443,0
36248,0
38348,0
72569,0
11831,0
17552,0
6112,0
74259,0
19978,0
62607,0
32229,0
71466,0
64949,0
48136,0
4944,0
41567,0
11030,1
62815,1
31786,0
14765,1
77652,0
20508,0
69844,0
65917,0
44259,1
58313,0
27386,0
59609,0
9732,0
53555,0
8029,0
71250,0
15542,0
47391,0
72000,0
25958,0
21081,0
77048,0
54794,0
4076,0
27085,1
31935,1
50887,0
6686,0
12890,0
61807,1
31579,0
75934,0
64346,0
16305,0
29966,0
57748,0
7381,0
4744,0
65923,0
29053,0
42120,0
37664,0
36847,0
47761,0
76639,0
33749,0
3355,0
3192,0
42559,0
5731,0
34578,0
7781,1
67066,0
46313,0
48449,0
69440,0
22451,0
39860,0
37297,0
69596,1
18698,1
47624,0
118,0
45101,0
23379,0
49584,0
52383,0
55938,0
51848,0
76673,1
41746,0
41428,0
39555,0
42489,0
11413,0
68089,0
7233,0
57015,0
31575,0
72692,1
73377,1
64602,0
51575,0
36192,0
57300,0
44842,0
67197,0
24186,0
72264,0
30537,0
12061,0
1230,0
61912,0
41936,0
34020,0
14358,0
61235,0
28430,0
29834,0
38185,0
19074,0
4986,0
14146,0
39968,0
64453,0
74061,0
29816,0
36442,0
67585,0
74586,0
72452,0
